State,District,Crop,Season,Area,Production,Yield,Risk
Telangana,Siddipet,Shree Anna /Nutri Cereals,Total,0.0,0.0,2126.0,Low
Maharashtra,Latur,Cereals,Total,0.63,0.66,1050.0,Medium
Madhya Pradesh,Chhindwara,Small Millets,Kharif,0.04,0.04,1010.0,Medium
Bihar,Madhubani,Wheat,Total,0.85,2.2,2605.0,Low
Madhya Pradesh,Gwalior,Other Pulses,Total,0.02,0.02,1021.0,Medium
Madhya Pradesh,Harda,Tur,Total,0.0,0.0,1296.0,Medium
Karnataka,Koppal,Shree Anna /Nutri Cereals,Rabi,0.16,0.09,598.0,High
Madhya Pradesh,Damoh,Nutri/Coarse Cereals,Kharif,0.17,0.41,2364.0,Low
Maharashtra,Nashik,Gram,Rabi,0.27,0.19,686.0,High
Bihar,Banka,Barley,Total,0.0,0.0,1687.0,Medium
Arunachal Pradesh,West Siang,Total Food Grains,Kharif,0.07,0.12,1645.0,Medium
Telangana,Ranga Reddy,Total Food Grains,Total,1.31,4.4,3368.0,Low
Madhya Pradesh,Bhopal,Nutri/Coarse Cereals,Rabi,0.0,0.0,2727.0,Low
Punjab,Amritsar,Maize,Total,0.0,0.01,4579.0,Low
Andhra Pradesh,Nandyal,Tur,Total,0.48,0.33,693.0,High
Karnataka,Mysuru,Rice,Total,0.81,2.7,3349.0,Low
Andhra Pradesh,Annamayya,Total Food Grains,Rabi,0.39,0.35,887.0,Medium
Madhya Pradesh,Seoni,Cereals,Summer,0.0,0.01,3945.0,Low
Rajasthan,Khairthal-Tijara,Bajra,Kharif,0.83,2.4,2892.0,Low
Jharkhand,Latehar,Gram,Total,0.17,0.11,640.0,High
Bihar,Munger,Nutri/Coarse Cereals,Rabi,0.0,0.02,4252.0,Low
Telangana,Khammam,Jowar,Total,0.0,0.0,1311.0,Medium
Bihar,Katihar,Moong,Total,0.02,0.01,438.0,High
Telangana,Rajanna Sircilla,Maize,Total,0.01,0.1,6613.0,Low
Maharashtra,Nanded,Jowar,Kharif,0.09,0.06,621.0,High
Arunachal Pradesh,Anjaw,Nutri/Coarse Cereals,Total,0.04,0.07,1648.0,Medium
Telangana,Mahabubabad,Other Pulses,Rabi,0.01,0.0,655.0,High
Karnataka,Kodagu,Rice,Summer,0.0,0.0,3245.0,Low
Bihar,Kaimur (Bhabua),Total Food Grains,Kharif,1.2,4.18,3483.0,Low
Madhya Pradesh,Ratlam,Jowar,Kharif,0.0,0.0,1490.0,Medium
Andhra Pradesh,Kurnool,Shree Anna /Nutri Cereals,Summer,0.0,0.01,2215.0,Low
Madhya Pradesh,Morena,Tur,Total,0.02,0.02,1090.0,Medium
Jharkhand,Hazaribagh,Total Pulses,Total,0.35,0.39,1100.0,Medium
Arunachal Pradesh,Upper Subansiri,Maize,Total,0.01,0.02,1552.0,Medium
Madhya Pradesh,Hoshangabad,Small Millets,Total,0.0,0.0,726.0,High
Telangana,Mahabubnagar,Other Pulses,Total,0.0,0.0,1036.0,Medium
Madhya Pradesh,Morena,Jowar,Total,0.0,0.01,1629.0,Medium
Himachal Pradesh,Solan,Rice,Kharif,0.05,0.09,1653.0,Medium
Telangana,Jayashankar Bhupalapally,Moong,Rabi,0.0,0.0,989.0,Medium
Himachal Pradesh,Una,Rice,Kharif,0.02,0.05,2574.0,Low
Andhra Pradesh,Srikakulam,Rice,Total,1.52,4.94,3245.0,Low
Telangana,Jayashankar Bhupalapally,Total Food Grains,Kharif,0.42,1.35,3220.0,Low
Arunachal Pradesh,East Siang,Tur,Kharif,0.0,0.0,904.0,Medium
Karnataka,Ramanagara,Total Food Grains,Rabi,0.02,0.03,1580.0,Medium
Madhya Pradesh,Dewas,Maize,Summer,0.0,0.01,4395.0,Low
Karnataka,Dharwad,Wheat,Rabi,0.11,0.11,1002.0,Medium
Rajasthan,Udaipur,Rice,Total,0.04,0.07,1810.0,Medium
Telangana,Nagarkurnool,Shree Anna /Nutri Cereals,Total,0.04,0.04,1109.0,Medium
Jharkhand,Deoghar,Gram,Rabi,0.1,0.15,1500.0,Medium
Madhya Pradesh,Gwalior,Bajra,Total,0.11,0.24,2140.0,Low
Jharkhand,Bokaro,Nutri/Coarse Cereals,Rabi,0.0,0.02,3200.0,Low
Maharashtra,Gadchiroli,Total Pulses,Total,0.27,0.18,679.0,High
Rajasthan,Sikar,Gram,Rabi,0.27,0.33,1212.0,Medium
Madhya Pradesh,East Nimar,Other Pulses,Rabi,0.0,0.0,633.0,High
Madhya Pradesh,Dewas,Nutri/Coarse Cereals,Rabi,0.04,0.17,4153.0,Low
Punjab,Mansa,Bajra,Total,0.0,0.0,950.0,Medium
Madhya Pradesh,Panna,Cereals,Total,2.57,6.21,2421.0,Low
Bihar,Bhagalpur,Maize,Rabi,0.25,1.65,6693.0,Low
Tripura,West Tripura,Urad,Rabi,0.0,0.0,832.0,High
Tripura,Khowai,Gram,Total,0.0,0.0,889.0,Medium
Telangana,Mahabubnagar,Small Millets,Kharif,0.0,0.0,1980.0,Low
Madhya Pradesh,Umaria,Total Food Grains,Kharif,1.1,2.09,1904.0,Low
Jharkhand,Gumla,Cereals,Rabi,0.1,0.33,3279.0,Low
Rajasthan,Chittorgarh,Jowar,Kharif,0.24,0.48,2021.0,Low
Madhya Pradesh,Neemuch,Total Food Grains,Rabi,1.09,2.75,2521.0,Low
Uttarakhand,Nainital,Small Millets,Kharif,0.0,0.0,1536.0,Medium
Uttarakhand,Tehri Garhwal,Urad,Total,0.02,0.02,715.0,High
Maharashtra,Satara,Gram,Rabi,0.3,0.2,645.0,High
Himachal Pradesh,Chamba,Other Pulses,Kharif,0.0,0.0,717.0,High
Punjab,Fatehgarh Sahib,Cereals,Rabi,0.85,4.47,5245.0,Low
Uttarakhand,Champawat,Total Food Grains,Rabi,0.05,0.13,2637.0,Low
Arunachal Pradesh,Pakke Kessang,Total Pulses,Total,0.0,0.0,980.0,Medium
Telangana,Mahabubnagar,Ragi,Total,0.0,0.0,840.0,High
Karnataka,Chitradurga,Other Pulses,Rabi,0.02,0.01,775.0,High
Bihar,Jehanabad,Maize,Rabi,0.0,0.02,7400.0,Low
Bihar,Sitamarhi,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,981.0,Medium
Bihar,Gopalganj,Ragi,Kharif,0.0,0.0,1150.0,Medium
Rajasthan,Jodhpur,Gram,Total,0.27,0.0,0.0,High
Madhya Pradesh,Balaghat,Other Pulses,Rabi,0.01,0.0,446.0,High
Karnataka,Hassan,Gram,Total,0.0,0.0,736.0,High
Bihar,Bhojpur,Nutri/Coarse Cereals,Total,0.03,0.04,1377.0,Medium
Madhya Pradesh,Guna,Bajra,Total,0.0,0.0,1666.0,Medium
Telangana,Nalgonda,Urad,Total,0.0,0.0,1698.0,Medium
Madhya Pradesh,Morena,Total Food Grains,Kharif,1.91,5.81,3036.0,Low
Tripura,Unakoti,Cereals,Kharif,0.16,0.49,2985.0,Low
Madhya Pradesh,Ujjain,Shree Anna /Nutri Cereals,Total,0.01,0.01,1367.0,Medium
Andhra Pradesh,Srikakulam,Maize,Rabi,0.16,1.26,7970.0,Low
Karnataka,Chitradurga,Wheat,Rabi,0.0,0.0,708.0,High
Andhra Pradesh,Visakhapatanam,Bajra,Kharif,0.0,0.0,2551.0,Low
Karnataka,Kodagu,Maize,Kharif,0.01,0.02,2035.0,Low
Rajasthan,Balotra,Wheat,Total,0.08,0.3,3559.0,Low
Maharashtra,Amravati,Shree Anna /Nutri Cereals,Rabi,0.0,0.0,794.0,High
Bihar,Madhepura,Cereals,Rabi,0.57,2.89,5060.0,Low
Rajasthan,Khairthal-Tijara,Nutri/Coarse Cereals,Rabi,0.02,0.08,3711.0,Low
Karnataka,Mysuru,Moong,Rabi,0.0,0.0,299.0,High
Punjab,Fazilka,Cereals,Rabi,1.97,9.75,4941.0,Low
Rajasthan,Kota,Maize,Kharif,0.02,0.06,2552.0,Low
Karnataka,Haveri,Rice,Rabi,0.01,0.04,2842.0,Low
Uttarakhand,Chamoli,Small Millets,Kharif,0.06,0.09,1617.0,Medium
Telangana,Sangareddy,Other Pulses,Total,0.0,0.0,1070.0,Medium
Uttarakhand,Pauri Garhwal,Gram,Total,0.0,0.0,667.0,High
Arunachal Pradesh,Papum Pare,Moong,Total,0.0,0.0,1129.0,Medium
Madhya Pradesh,Niwari,Total Food Grains,Total,0.75,1.61,2153.0,Low
Madhya Pradesh,Katni,Maize,Summer,0.0,0.0,4488.0,Low
Madhya Pradesh,Narsinghpur,Jowar,Kharif,0.0,0.0,1943.0,Low
Maharashtra,Osmanabad,Nutri/Coarse Cereals,Summer,0.05,0.05,1050.0,Medium
Rajasthan,Alwar,Gram,Rabi,0.08,0.09,1236.0,Medium
Uttarakhand,Nainital,Tur,Kharif,0.0,0.0,750.0,High
Maharashtra,Palghar,Total Food Grains,Summer,0.01,0.03,2794.0,Low
Madhya Pradesh,Dewas,Rice,Total,0.01,0.01,1338.0,Medium
Andhra Pradesh,Annamayya,Shree Anna /Nutri Cereals,Rabi,0.0,0.0,2108.0,Low
Madhya Pradesh,Burhanpur,Maize,Summer,0.0,0.0,5665.0,Low
Telangana,Vikarabad,Shree Anna /Nutri Cereals,Rabi,0.05,0.1,1800.0,Medium
Maharashtra,Sangli,Bajra,Kharif,0.47,0.56,1180.0,Medium
Jharkhand,Koderma,Moong,Kharif,0.01,0.01,900.0,Medium
Andhra Pradesh,Tirupati,Small Millets,Total,0.0,0.0,869.0,High
Maharashtra,Satara,Cereals,Kharif,1.17,2.19,1873.0,Low
Andhra Pradesh,Kurnool,Maize,Total,0.12,0.66,5573.0,Low
Maharashtra,Chandrapur,Jowar,Total,0.06,0.04,626.0,High
Rajasthan,Baran,Total Food Grains,Kharif,1.18,3.24,2740.0,Low
Rajasthan,Beawar,Maize,Kharif,0.15,0.25,1587.0,Medium
Tripura,Gomati,Cereals,Rabi,0.17,0.59,3515.0,Low
Telangana,Mahabubnagar,Urad,Rabi,0.0,0.0,1763.0,Medium
Madhya Pradesh,Satna,Cereals,Rabi,1.77,5.59,3155.0,Low
Arunachal Pradesh,Longding,Shree Anna /Nutri Cereals,Total,0.03,0.03,1177.0,Medium
Jharkhand,Hazaribagh,Nutri/Coarse Cereals,Kharif,0.12,0.26,2087.0,Low
Rajasthan,Phalodi,Other Pulses,Rabi,0.0,0.0,668.0,High
Madhya Pradesh,Seoni,Wheat,Rabi,1.89,6.51,3448.0,Low
Uttarakhand,Udam Singh Nagar,Gram,Rabi,0.0,0.0,944.0,Medium
Bihar,Khagaria,Cereals,Kharif,0.31,0.75,2418.0,Low
Maharashtra,Dhule,Total Food Grains,Kharif,1.41,1.17,831.0,High
Karnataka,Raichur,Bajra,Total,0.12,0.14,1238.0,Medium
Maharashtra,Parbhani,Cereals,Total,1.33,1.54,1153.0,Medium
Madhya Pradesh,Vidisha,Jowar,Total,0.04,0.08,2160.0,Low
Madhya Pradesh,Sheopur,Jowar,Total,0.0,0.01,2175.0,Low
Bihar,Samastipur,Lentil,Rabi,0.01,0.01,1083.0,Medium
Madhya Pradesh,Vidisha,Total Food Grains,Rabi,4.32,10.37,2401.0,Low
Madhya Pradesh,Ashoknagar,Nutri/Coarse Cereals,Kharif,0.66,1.92,2915.0,Low
Telangana,Peddapalli,Rice,Rabi,0.8,3.29,4087.0,Low
Madhya Pradesh,Agar Malwa,Shree Anna /Nutri Cereals,Kharif,0.0,0.01,1387.0,Medium
Telangana,Mahabubnagar,Total Food Grains,Kharif,0.93,3.2,3434.0,Low
Rajasthan,Jhalawar,Gram,Total,0.3,0.48,1605.0,Medium
Madhya Pradesh,Maihar,Barley,Rabi,0.0,0.01,1860.0,Low
Rajasthan,Pali,Bajra,Kharif,0.12,0.13,1144.0,Medium
Telangana,Wanaparthy,Shree Anna /Nutri Cereals,Total,0.01,0.01,1048.0,Medium
Telangana,Hanumakonda,Other Pulses,Kharif,0.0,0.0,1090.0,Medium
Madhya Pradesh,Rewa,Wheat,Rabi,1.72,5.2,3018.0,Low
Andhra Pradesh,Alluri Sitharama Raju,Rice,Kharif,0.56,1.76,3155.0,Low
Madhya Pradesh,Barwani,Nutri/Coarse Cereals,Summer,0.0,0.02,5070.0,Low
Madhya Pradesh,Ujjain,Urad,Kharif,0.0,0.0,759.0,High
Madhya Pradesh,Mandsaur,Shree Anna /Nutri Cereals,Kharif,0.01,0.01,1234.0,Medium
Maharashtra,Ahmednagar,Gram,Rabi,1.08,0.91,844.0,High
Madhya Pradesh,Mauganj,Gram,Rabi,0.01,0.02,1416.0,Medium
Punjab,Hoshiarpur,Total Food Grains,Kharif,1.21,5.0,4125.0,Low
Madhya Pradesh,Umaria,Moong,Total,0.09,0.05,626.0,High
Karnataka,Chamarajanagara,Moong,Kharif,0.0,0.0,137.0,High
Madhya Pradesh,Damoh,Jowar,Total,0.0,0.0,1935.0,Low
Telangana,Bhadradri Kothagudem,Moong,Kharif,0.0,0.0,643.0,High
Karnataka,Ramanagara,Total Food Grains,Total,0.81,1.28,1578.0,Medium
Telangana,Karimnagar,Other Pulses,Kharif,0.0,0.0,957.0,Medium
Jharkhand,West Singhbhum,Gram,Total,0.11,0.12,1150.0,Medium
Bihar,Darbhanga,Nutri/Coarse Cereals,Summer,0.03,0.11,3711.0,Low
Rajasthan,Khairthal-Tijara,Barley,Total,0.02,0.08,3711.0,Low
Jharkhand,Chatra,Shree Anna /Nutri Cereals,Total,0.0,0.0,1352.0,Medium
Jharkhand,Pakur,Cereals,Total,0.55,0.75,1368.0,Medium
Telangana,Mancherial,Other Pulses,Kharif,0.0,0.0,1090.0,Medium
Himachal Pradesh,Chamba,Small Millets,Total,0.01,0.0,620.0,High
Rajasthan,Kota,Total Food Grains,Kharif,0.77,1.51,1958.0,Low
Bihar,Samastipur,Nutri/Coarse Cereals,Kharif,0.15,0.52,3342.0,Low
Madhya Pradesh,Agar Malwa,Total Food Grains,Rabi,1.31,3.29,2519.0,Low
Madhya Pradesh,Agar Malwa,Urad,Total,0.0,0.0,450.0,High
Rajasthan,Dholpur,Total Food Grains,Kharif,0.95,1.9,2001.0,Low
Maharashtra,Kolhapur,Cereals,Summer,0.01,0.03,2633.0,Low
Madhya Pradesh,Ujjain,Other Pulses,Rabi,0.02,0.01,760.0,High
Rajasthan,Bhilwara,Total Food Grains,Rabi,2.77,7.24,2618.0,Low
Bihar,Purnia,Cereals,Kharif,1.33,2.95,2208.0,Low
Uttarakhand,Udam Singh Nagar,Wheat,Total,1.01,4.36,4307.0,Low
Telangana,Hanumakonda,Maize,Total,0.28,1.8,6382.0,Low
Andhra Pradesh,Chittoor,Shree Anna /Nutri Cereals,Rabi,0.0,0.0,2108.0,Low
Madhya Pradesh,Harda,Total Food Grains,Rabi,1.63,4.67,2857.0,Low
Jharkhand,Palamu,Gram,Total,0.22,0.18,812.0,High
Jharkhand,Godda,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,732.0,High
Tripura,Khowai,Cereals,Kharif,0.17,0.52,3050.0,Low
Andhra Pradesh,Vizianagaram,Small Millets,Total,0.0,0.0,2169.0,Low
Uttarakhand,Chamoli,Nutri/Coarse Cereals,Kharif,0.16,0.25,1617.0,Medium
Andhra Pradesh,Anakapalli,Maize,Rabi,0.0,0.0,8619.0,Low
Andhra Pradesh,Alluri Sitharama Raju,Shree Anna /Nutri Cereals,Total,0.17,0.21,1211.0,Medium
Himachal Pradesh,Shimla,Cereals,Rabi,0.07,0.14,2058.0,Low
Telangana,Jogulamba Gadwal,Urad,Total,0.03,0.04,1428.0,Medium
Bihar,Bhagalpur,Jowar,Kharif,0.0,0.0,1070.0,Medium
Karnataka,Kalaburagi,Wheat,Total,0.06,0.09,1590.0,Medium
Maharashtra,Nandurbar,Urad,Kharif,0.07,0.02,308.0,High
Uttarakhand,Tehri Garhwal,Gram,Total,0.0,0.0,645.0,High
Rajasthan,Phalodi,Nutri/Coarse Cereals,Total,1.6,1.04,651.0,High
Rajasthan,Sawai Madhopur,Tur,Kharif,0.0,0.0,1000.0,Medium
Madhya Pradesh,Narsinghpur,Gram,Rabi,0.62,1.04,1664.0,Medium
Bihar,Purbi Champaran,Barley,Rabi,0.0,0.0,1881.0,Low
Bihar,Vaishali,Gram,Total,0.0,0.0,1045.0,Medium
Punjab,Mansa,Barley,Total,0.0,0.01,3273.0,Low
Karnataka,Mandya,Urad,Kharif,0.01,0.0,590.0,High
Madhya Pradesh,Jhabua,Small Millets,Kharif,0.0,0.0,620.0,High
Telangana,Siddipet,Nutri/Coarse Cereals,Kharif,0.09,0.51,5669.0,Low
Madhya Pradesh,Alirajpur,Rice,Total,0.06,0.06,1118.0,Medium
Andhra Pradesh,East Godavari,Rice,Total,1.33,5.92,4435.0,Low
Andhra Pradesh,Kurnool,Nutri/Coarse Cereals,Total,0.4,1.06,2614.0,Low
Maharashtra,Amravati,Tur,Total,1.17,1.04,886.0,Medium
Karnataka,Uttara Kannada,Nutri/Coarse Cereals,Kharif,0.1,0.35,3651.0,Low
Bihar,Samastipur,Urad,Total,0.01,0.01,896.0,Medium
Andhra Pradesh,Ntr,Urad,Kharif,0.03,0.02,669.0,High
Madhya Pradesh,Damoh,Barley,Total,0.0,0.0,1846.0,Medium
Madhya Pradesh,Datia,Cereals,Kharif,1.07,2.05,1906.0,Low
Jharkhand,Sahebganj,Total Food Grains,Rabi,0.33,0.5,1514.0,Medium
Telangana,Ranga Reddy,Jowar,Kharif,0.02,0.02,796.0,High
Uttarakhand,Almora,Maize,Kharif,0.02,0.02,1225.0,Medium
Rajasthan,Sirohi,Cereals,Rabi,0.37,1.33,3565.0,Low
Telangana,Nizamabad,Moong,Rabi,0.0,0.0,989.0,Medium
Andhra Pradesh,Kurnool,Jowar,Total,0.12,0.16,1300.0,Medium
Rajasthan,Pratapgarh,Rice,Kharif,0.0,0.01,2593.0,Low
Bihar,Khagaria,Moong,Kharif,0.0,0.0,665.0,High
Tripura,South Tripura,Urad,Kharif,0.01,0.0,809.0,High
Himachal Pradesh,Sirmaur,Nutri/Coarse Cereals,Kharif,0.18,0.57,3242.0,Low
Andhra Pradesh,Palnadu,Other Pulses,Rabi,0.0,0.0,1047.0,Medium
Telangana,Siddipet,Rice,Kharif,1.4,5.45,3880.0,Low
Karnataka,Dharwad,Moong,Kharif,1.27,0.85,672.0,High
Punjab,Fatehgarh Sahib,Nutri/Coarse Cereals,Total,0.0,0.02,3897.0,Low
Rajasthan,Tonk,Bajra,Total,0.63,0.82,1306.0,Medium
Jharkhand,Garhwa,Nutri/Coarse Cereals,Total,0.28,0.54,1946.0,Low
Bihar,Araria,Wheat,Rabi,0.17,0.51,3034.0,Low
Andhra Pradesh,Srikakulam,Bajra,Total,0.0,0.0,2551.0,Low
Jharkhand,Simdega,Gram,Total,0.18,0.22,1200.0,Medium
Andhra Pradesh,Tirupati,Ragi,Kharif,0.0,0.0,3317.0,Low
Karnataka,Bidar,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,964.0,Medium
Maharashtra,Amravati,Urad,Kharif,0.01,0.0,291.0,High
Rajasthan,Sawai Madhopur,Other Pulses,Total,0.0,0.0,5553.0,Low
Madhya Pradesh,Vidisha,Total Food Grains,Summer,0.14,0.17,1219.0,Medium
Karnataka,Vijayapura,Total Food Grains,Kharif,6.24,6.2,992.0,Medium
Telangana,Mancherial,Jowar,Rabi,0.0,0.0,1051.0,Medium
Rajasthan,Karauli,Bajra,Kharif,1.29,2.7,2090.0,Low
Bihar,Munger,Total Pulses,Total,0.02,0.02,978.0,Medium
Bihar,Bhojpur,Gram,Total,0.04,0.05,1211.0,Medium
Himachal Pradesh,Kinnaur,Cereals,Total,0.01,0.02,2009.0,Low
Himachal Pradesh,Hamirpur,Maize,Kharif,0.31,0.69,2212.0,Low
Madhya Pradesh,Balaghat,Gram,Total,0.21,0.27,1302.0,Medium
Bihar,Samastipur,Jowar,Kharif,0.0,0.0,982.0,Medium
Rajasthan,Ganganagar,Shree Anna /Nutri Cereals,Total,0.13,0.15,1140.0,Medium
Telangana,Medchal Malkajgiri,Total Food Grains,Kharif,0.07,0.25,3737.0,Low
Madhya Pradesh,Singrauli,Nutri/Coarse Cereals,Kharif,0.24,0.37,1585.0,Medium
Madhya Pradesh,Alirajpur,Total Pulses,Total,0.35,0.28,793.0,High
Karnataka,Vijayapura,Total Food Grains,Summer,0.02,0.09,4286.0,Low
Madhya Pradesh,Vidisha,Urad,Total,0.08,0.05,676.0,High
Andhra Pradesh,Parvathipuram Manyam,Jowar,Total,0.0,0.0,878.0,Medium
Madhya Pradesh,Mauganj,Total Food Grains,Summer,0.0,0.0,739.0,High
Rajasthan,Rajsamand,Jowar,Kharif,0.06,0.11,2011.0,Low
Arunachal Pradesh,East Kameng,Rice,Kharif,0.07,0.09,1353.0,Medium
Telangana,Ranga Reddy,Cereals,Kharif,0.72,2.48,3429.0,Low
Himachal Pradesh,Mandi,Shree Anna /Nutri Cereals,Kharif,0.01,0.01,725.0,High
Bihar,Munger,Maize,Rabi,0.0,0.02,4272.0,Low
Bihar,Kaimur (Bhabua),Maize,Kharif,0.0,0.0,2484.0,Low
Madhya Pradesh,Sehore,Wheat,Rabi,2.67,9.81,3670.0,Low
Maharashtra,Latur,Other Pulses,Rabi,0.01,0.0,464.0,High
Madhya Pradesh,Panna,Cereals,Kharif,1.4,2.84,2029.0,Low
Madhya Pradesh,Jabalpur,Lentil,Rabi,0.03,0.03,1196.0,Medium
Jharkhand,Gumla,Maize,Total,0.08,0.23,3061.0,Low
Punjab,Fatehgarh Sahib,Wheat,Total,0.85,4.47,5249.0,Low
Karnataka,Hassan,Urad,Kharif,0.0,0.0,232.0,High
Arunachal Pradesh,Anjaw,Ragi,Total,0.02,0.03,1163.0,Medium
Madhya Pradesh,Gwalior,Shree Anna /Nutri Cereals,Total,0.37,0.78,2123.0,Low
Madhya Pradesh,Ujjain,Total Food Grains,Kharif,0.03,0.06,1974.0,Low
Karnataka,Chamarajanagara,Jowar,Total,0.22,0.24,1098.0,Medium
Jharkhand,Deoghar,Maize,Kharif,0.16,0.45,2901.0,Low
Andhra Pradesh,Vizianagaram,Moong,Rabi,0.07,0.03,484.0,High
Jharkhand,Lohardaga,Gram,Rabi,0.06,0.06,1020.0,Medium
Madhya Pradesh,Seoni,Maize,Kharif,2.41,6.05,2507.0,Low
Punjab,Moga,Total Pulses,Total,0.05,0.05,1003.0,Medium
Tripura,Unakoti,Other Pulses,Total,0.0,0.0,768.0,High
Madhya Pradesh,Jhabua,Other Pulses,Rabi,0.0,0.0,780.0,High
Madhya Pradesh,Jabalpur,Bajra,Kharif,0.0,0.0,1167.0,Medium
Maharashtra,Buldhana,Shree Anna /Nutri Cereals,Summer,0.05,0.04,848.0,High
Jharkhand,Sahebganj,Shree Anna /Nutri Cereals,Kharif,0.0,0.01,1443.0,Medium
Madhya Pradesh,Sidhi,Barley,Rabi,0.01,0.02,1446.0,Medium
Karnataka,Belagavi,Maize,Summer,0.14,0.6,4362.0,Low
